agg_trade_id,price,quantity,first_trade_id,last_trade_id,transact_time,is_buyer_maker
1845263590,25899.9,0.005,4071974096,4071974096,1694217604155,false
1845263591,25899.8,1.02,4071974097,4071974098,1694217604162,true
1845263592,25899.9,0.019,4071974099,4071974099,1694217604185,false
1845263593,25899.8,0.086,4071974100,4071974101,1694217604189,true
1845263594,25899.9,2.143,4071974102,4071974104,1694217604200,false
1845263595,25899.8,0.001,4071974105,4071974105,1694217604216,true
1845263596,25899.9,0.001,4071974106,4071974106,1694217604226,false
1845263597,25899.8,0.672,4071974107,4071974109,1694217604227,true
1845263598,25899.9,0.134,4071974110,4071974113,1694217604248,false
1845263599,25899.8,0.01,4071974114,4071974114,1694217604265,true
1845263600,25899.9,0.001,4071974115,4071974115,1694217604278,false
1845263601,25899.8,0.008,4071974116,4071974117,1694217604294,true
1845263602,25899.9,0.004,4071974118,4071974118,1694217604303,false
1845263603,25899.8,0.001,4071974119,4071974119,1694217604306,true
1845263604,25899.9,11.073,4071974120,4071974124,1694217604314,false
1845263605,25899.8,0.001,4071974125,4071974125,1694217604407,true
1845263606,25899.9,0.002,4071974126,4071974126,1694217604411,false
1845263607,25899.8,0.011,4071974127,4071974131,1694217604412,true
1845263608,25899.9,0.004,4071974132,4071974133,1694217604457,false
1845263609,25899.9,0.001,4071974134,4071974134,1694217604593,false
1845263610,25899.8,0.003,4071974135,4071974136,1694217604627,true
1845263611,25899.9,0.001,4071974137,4071974137,1694217604728,false
1845263612,25899.9,0.037,4071974138,4071974139,1694217604951,false
1845263613,25899.8,0.013,4071974140,4071974140,1694217605283,true
1845263614,25899.9,0.082,4071974141,4071974141,1694217605309,false
1845263615,25899.9,0.008,4071974142,4071974142,1694217605410,false
1845263616,25899.8,0.038,4071974143,4071974143,1694217605509,true
1845263617,25899.9,0.038,4071974144,4071974144,1694217605593,false
1845263618,25899.9,0.097,4071974145,4071974146,1694217605742,false
1845263619,25899.8,0.03,4071974147,4071974147,1694217605960,true
1845263620,25899.9,0.467,4071974148,4071974148,1694217606080,false
1845263621,25899.8,0.935,4071974149,4071974150,1694217606088,true
1845263622,25899.8,0.19,4071974151,4071974151,1694217606263,true
